,AnimalType_Dog,SexuponOutcome_Intact Male,SexuponOutcome_Neutered Male,SexuponOutcome_Spayed Female,SexuponOutcome_Unknown,Color_Blueish,Color_Brownish,Color_Orangeish,Color_Other,Color_Whitish,Month
6940,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
6941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6942,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
6943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6944,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
6945,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
6946,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
6947,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
6948,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
6949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454
6950,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
6951,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
6952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
6953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091
6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
6956,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
6957,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
6958,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
6959,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454
6960,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
6961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
6962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545
6963,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
6964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6965,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
6966,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
6967,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
6968,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
6970,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6971,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
6972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818
6973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
6975,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6977,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6978,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454
6979,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818
6980,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
6981,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
6982,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
6984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091
6985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545
6986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
6987,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
6989,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
6990,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
6991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454
6992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
6993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
6994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
6995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
6996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
6997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
6998,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
6999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7000,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727
7007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7008,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
7009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
7010,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
7011,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7012,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182
7014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
7015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
7016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
7017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
7018,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
7020,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7021,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7022,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7023,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7024,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7025,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
7028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7029,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
7030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
7031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
7032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364
7033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
7035,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7037,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273
7039,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
7040,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
7043,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818
7044,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
7045,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7048,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7050,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
7051,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999
7052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182
7053,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7055,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
7056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
7057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
7058,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1818181818181818
7059,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
7060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
7061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182
7063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
7064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091
7065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7067,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
7069,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
7070,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7071,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
7073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364
7074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364
7077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091
7078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
7079,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7080,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
7082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182
7083,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7084,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091
7085,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091
7087,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091
7088,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
7089,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091
7090,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
7091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454
7092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
7093,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
7095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
7096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7098,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
7099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7100,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
7101,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7102,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
7103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7104,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
7105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
7107,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7108,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
7109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
7110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
7112,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
7113,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7114,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
7116,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
7117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7120,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091
7121,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
7122,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
7124,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091
7125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727
7126,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
7127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
7129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7130,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
7131,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7132,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7134,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
7135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
7136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364
7137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091
7138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
7139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182
7140,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
7142,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
7143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
7144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182
7145,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454
7147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7148,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7149,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
7150,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545
7151,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7152,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7153,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999
7154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
7155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
7156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
7157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7158,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
7159,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7160,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7161,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364
7163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182
7164,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818
7165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
7166,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091
7167,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7168,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7169,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1818181818181818
7170,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
7172,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
7176,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7177,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
7180,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
7181,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999
7183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
7184,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
7185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
7187,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7188,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
7189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
7190,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
7191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
7192,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
7194,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999
7195,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999
7196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
7197,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
7199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7200,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
7201,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
7202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
7203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7204,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454
7206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999
7207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
7208,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
7209,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
